iter	RMSE
1665	4322.918188
1666	4322.882355
1667	4322.842176
1668	4322.792639
1669	4322.76505
1670	4322.719942
1671	4322.442739
1672	4322.413435
1673	4322.373649
1674	4322.372582
1675	4322.343175
1676	4322.301906
1677	4322.277245
1678	4322.228798
1679	4322.183547
1680	4322.155898
1681	4322.147176
1682	4322.104247
1683	4322.143589
1684	4322.101437
1685	4322.053066
1686	4322.026897
1687	4322.066655
1688	4322.038998
1689	4322.004464
1690	4321.986609
1691	4321.855855
1692	4321.899251
1693	4321.839594
1694	4321.782355
1695	4321.780828
1696	4321.770696
1697	4321.720991
1698	4321.690269
1699	4321.647251
1700	4321.731761
1701	4321.716959
1702	4321.68787
1703	4321.633727
1704	4321.593903
1705	4321.560247
1706	4321.542099
1707	4321.503187
1708	4321.504562
1709	4321.455339
1710	4321.409826
1711	4321.410194
1712	4321.412683
1713	4321.406813
1714	4321.354753
1715	4321.312407
1716	4321.278334
1717	4321.251178
1718	4321.122685
1719	4321.058724
1720	4321.020091
1721	4321.002702
1722	4320.987189
1723	4320.594878
1724	4320.557053
1725	4320.527738
1726	4320.52053
1727	4320.487989
1728	4320.464727
1729	4320.398525
1730	4320.484282
1731	4320.467186
1732	4320.467899
1733	4320.43659
1734	4320.406714
1735	4320.352936
1736	4320.325185
1737	4320.262432
1738	4320.223295
1739	4320.192463
1740	4320.192583
1741	4320.154817
1742	4320.115754
1743	4320.110904
1744	4320.082593
1745	4320.021481
1746	4319.994955
1747	4319.947464
1748	4319.941643
1749	4319.904828
1750	4319.883515
1751	4319.845955
1752	4319.811887
1753	4319.774077
1754	4319.760099
1755	4319.759261
1756	4319.754883
1757	4319.802986
1758	4319.651803
1759	4319.732661
1760	4319.705426
1761	4319.707689
1762	4319.673805
1763	4319.66007
1764	4319.603812
1765	4319.555538
1766	4319.479337
1767	4319.354682
1768	4319.329153
1769	4319.317075
1770	4319.276536
1771	4319.246102
1772	4319.248614
1773	4319.230853
1774	4319.20121
1775	4319.177366
1776	4319.054113
1777	4319.034811
1778	4318.981398
1779	4318.713806
1780	4318.695521
1781	4318.672437
1782	4318.658627
1783	4318.621362
1784	4318.49757
1785	4318.469772
1786	4318.433406
1787	4318.40104
1788	4318.366203
1789	4318.341104
1790	4318.347476
1791	4318.322295
1792	4318.271309
1793	4318.233923
1794	4318.173253
1795	4318.138122
1796	4318.129572
1797	4318.129654
1798	4318.091498
1799	4318.050037
1800	4318.007552
1801	4317.977925
1802	4317.927819
1803	4317.893864
1804	4317.870323
1805	4317.855526
1806	4317.85232
1807	4317.568523
1808	4317.540218
1809	4317.525643
1810	4317.525882
1811	4317.505694
1812	4317.497114
1813	4317.481972
1814	4317.454637
1815	4317.408932
1816	4317.380602
1817	4317.377788
1818	4317.352981
1819	4317.340604
1820	4317.344551
1821	4317.324865
1822	4317.329288
1823	4317.291376
1824	4317.248721
1825	4317.210433
1826	4317.177065
1827	4317.159908
1828	4317.130302
1829	4317.0941
1830	4317.040136
1831	4317.024903
1832	4317.023164
1833	4317.029182
1834	4317.012707
1835	4316.970782
1836	4316.935975
1837	4316.994683
1838	4316.983108
1839	4316.971635
1840	4316.937798
1841	4316.640685
1842	4316.5996
1843	4316.560375
1844	4316.526867
1845	4316.530678
1846	4316.480703
1847	4316.456893
1848	4316.54225
1849	4316.508713
1850	4316.48876
1851	4316.440442
1852	4316.418302
1853	4316.414243
1854	4316.390709
1855	4316.353452
1856	4316.357539
1857	4316.330131
1858	4316.300674
1859	4316.27906
1860	4316.078266
1861	4315.992871
1862	4315.950449
1863	4315.925555
1864	4315.910292
1865	4315.87829
1866	4315.854792
1867	4315.83716
1868	4315.801178
1869	4315.787421
1870	4315.792561
1871	4315.766921
1872	4315.743804
1873	4315.742863
1874	4315.700167
1875	4315.655334
1876	4315.621232
1877	4315.605426
1878	4315.577053
1879	4315.542794
1880	4315.509613
1881	4315.514027
1882	4315.494949
1883	4315.256573
1884	4315.251717
1885	4315.255368
1886	4315.147739
1887	4315.135761
1888	4315.111344
1889	4315.117016
1890	4315.112286
1891	4315.077669
1892	4315.045709
1893	4314.974821
1894	4314.860786
1895	4314.816806
1896	4314.785669
1897	4314.756663
1898	4314.843225
1899	4314.939962
1900	4314.91349
1901	4314.881202
1902	4314.882431
1903	4314.860622
1904	4314.801024
1905	4314.790435
1906	4314.763521
1907	4314.764662
1908	4314.561152
1909	4314.536035
1910	4314.538581
1911	4314.625588
1912	4314.611595
1913	4314.60229
1914	4314.369851
1915	4314.325851
1916	4314.322953
1917	4314.290043
1918	4314.29401
1919	4314.27486
1920	4314.252585
1921	4314.204502
1922	4314.159167
1923	4314.107098
1924	4314.093166
1925	4313.982363
1926	4313.896119
1927	4313.899606
1928	4313.892608
1929	4313.981578
1930	4313.958482
1931	4313.928974
1932	4313.905535
1933	4313.864366
1934	4313.869481
1935	4313.873668
1936	4313.849806
1937	4313.816215
1938	4313.796729
1939	4313.768434
1940	4313.736017
1941	4313.73452
1942	4313.717594
1943	4313.692841
1944	4313.650859
1945	4313.625226
1946	4313.600319
1947	4313.571732
1948	4313.524427
1949	4313.495638
1950	4313.480868
1951	4313.464079
1952	4313.458209
1953	4313.459922
1954	4313.466284
1955	4313.426204
1956	4313.418753
1957	4313.405679
1958	4313.382012
1959	4313.384636
1960	4313.41129
1961	4313.376882
1962	4313.347519
1963	4313.35292
1964	4313.346555
1965	4313.32083
1966	4313.327504
1967	4313.219352
1968	4313.152324
1969	4313.115899
1970	4313.124381
1971	4313.002178
1972	4313.00874
1973	4312.987067
1974	4312.966111
1975	4312.916825
1976	4312.897562
1977	4312.901087
1978	4312.891457
1979	4312.860018
1980	4312.829216
1981	4312.843004
1982	4312.821585
1983	4312.823788
1984	4312.775743
1985	4312.76099
1986	4312.767369
1987	4312.728277
1988	4312.732028
1989	4312.734475
1990	4312.727198
1991	4312.699374
1992	4312.667105
1993	4312.650638
1994	4312.619978
1995	4312.623287
1996	4312.625451
1997	4312.620215
1998	4312.591411
1999	4312.598632
2000	4312.619793
2001	4312.623355
2002	4312.595762
2003	4312.546906
2004	4312.538655
2005	4312.545439
2006	4312.517466
2007	4312.495182
2008	4312.49899
2009	4312.495279
2010	4312.464964
2011	4312.352111
2012	4312.321611
2013	4312.305036
2014	4312.280522
2015	4312.308685
2016	4312.286228
2017	4312.26134
2018	4312.266202
2019	4312.274062
2020	4312.248933
2021	4312.247918
2022	4312.19257
2023	4312.08802
2024	4312.059841
2025	4312.04381
2026	4312.031313
2027	4312.036701
2028	4312.04439
2029	4312.023543
2030	4311.957869
2031	4311.925146
2032	4311.89417
2033	4311.899182
2034	4311.891982
2035	4311.895835
2036	4311.880152
2037	4311.858144
2038	4311.841353
2039	4311.811398
2040	4311.804327
2041	4311.786691
2042	4311.715182
2043	4311.684849
2044	4311.6699
2045	4311.675023
2046	4311.659264
2047	4311.666649
2048	4311.424644
2049	4311.404382
2050	4311.382866
2051	4311.353592
2052	4311.340024
2053	4311.313404
2054	4311.317732
2055	4311.278973
2056	4311.196336
2057	4311.179002
2058	4311.158857
2059	4311.167956
2060	4311.136687
2061	4311.128226
2062	4311.090608
2063	4311.097978
2064	4311.061121
2065	4311.047205
2066	4310.98345
2067	4310.950646
2068	4310.93247
2069	4310.90275
2070	4310.86825
2071	4310.851258
2072	4310.856674
2073	4310.840156
2074	4310.60058
2075	4310.574062
2076	4310.593465
2077	4310.601241
2078	4310.582181
2079	4310.561238
2080	4310.564988
2081	4310.464564
2082	4310.450967
2083	4310.414858
2084	4310.413605
2085	4310.398456
2086	4310.397508
2087	4310.392909
2088	4310.396221
2089	4310.388399
2090	4310.324366
2091	4310.329905
2092	4310.30748
2093	4310.280374
2094	4310.263549
2095	4310.23473
2096	4310.223342
2097	4310.188829
2098	4310.156908
2099	4310.132198
2100	4310.118004
2101	4310.098087
2102	4310.075011
2103	4310.041592
2104	4310.050619
2105	4310.030061
2106	4310.034268
2107	4310.020255
2108	4310.016762
2109	4310.007683
2110	4309.982285
2111	4309.99034
2112	4310.003285
2113	4309.992669
2114	4309.982782
2115	4309.974403
2116	4309.980143
2117	4309.964131
2118	4309.949384
2119	4309.922335
2120	4309.876344
2121	4309.805056
2122	4309.838187
2123	4309.829485
2124	4309.83504
2125	4309.813292
2126	4309.80896
2127	4309.813873
2128	4309.789927
2129	4309.783944
2130	4309.812363
2131	4309.782842
2132	4309.71029
2133	4309.703584
2134	4309.672342
2135	4309.648646
2136	4309.6756
2137	4309.684644
2138	4309.664511
2139	4309.639166
2140	4309.619503
2141	4309.595031
2142	4309.579871
2143	4309.586256
2144	4309.572769
2145	4309.545485
2146	4309.520776
2147	4309.491545
2148	4309.48765
2149	4309.460068
2150	4309.442666
2151	4309.464444
2152	4309.329041
2153	4309.317942
2154	4309.312427
2155	4309.320956
2156	4309.320333
2157	4309.307116
2158	4309.28797
2159	4309.299849
2160	4309.303268
2161	4309.309152
2162	4309.279326
2163	4309.25569
2164	4309.263767
2165	4309.16825
2166	4309.173
2167	4309.269975
2168	4309.266276
2169	4309.240622
2170	4309.215586
2171	4309.223731
2172	4309.199248
2173	4309.167812
2174	4309.173913
2175	4309.242871
2176	4309.238901
2177	4309.222242
2178	4309.227515
2179	4309.202803
2180	4309.181284
2181	4309.214105
2182	4309.218763
2183	4309.159073
2184	4309.165874
2185	4309.147636
2186	4309.14137
2187	4309.104105
2188	4309.10324
2189	4309.098114
2190	4309.085669
2191	4309.069405
2192	4309.053975
2193	4309.021864
2194	4308.976293
2195	4308.952987
2196	4308.959172
2197	4308.933812
2198	4308.929635
2199	4308.907004
2200	4308.852749
2201	4308.843648
2202	4308.817804
2203	4308.814373
2204	4308.790664
2205	4308.796533
2206	4308.775828
2207	4308.76793
2208	4308.827893
2209	4308.840744
2210	4308.826435
2211	4308.895332
2212	4308.85723
2213	4308.836593
2214	4308.828215
2215	4308.718072
2216	4308.726438
2217	4308.73483
2218	4308.729402
2219	4308.763279
2220	4308.763152
2221	4308.750897
2222	4308.757202
2223	4308.742563
2224	4308.749731
2225	4308.742523
2226	4308.752177
2227	4308.743204
2228	4308.732855
2229	4308.724942
2230	4308.728455
2231	4308.684062
2232	4308.655803
2233	4308.665593
2234	4308.59818
2235	4308.583325
2236	4308.403295
2237	4308.409968
2238	4308.399763
2239	4308.405988
2240	4308.297456
2241	4308.229074
2242	4308.242509
2243	4308.229289
2244	4308.212829
2245	4308.199796
2246	4308.210814
2247	4308.220439
2248	4308.202466
2249	4308.139592
2250	4308.121316
2251	4308.108768
2252	4308.082993
2253	4308.057991
2254	4308.02044
2255	4307.930913
2256	4307.907942
2257	4307.920674
2258	4307.868711
2259	4307.866242
2260	4307.871535
2261	4307.7834
2262	4307.76726
2263	4307.739276
2264	4307.723747
2265	4307.705561
2266	4307.745057
2267	4307.750399
2268	4307.780511
2269	4307.789564
2270	4307.793921
2271	4307.795417
2272	4307.782067
2273	4307.777192
2274	4307.750003
2275	4307.726852
2276	4307.699586
2277	4307.674822
2278	4307.658041
2279	4307.644816
2280	4307.636314
2281	4307.63327
2282	4307.607956
2283	4307.597775
2284	4307.582014
2285	4307.590299
2286	4307.563914
2287	4307.575162
2288	4307.579154
2289	4307.507067
2290	4307.515822
2291	4307.542875
2292	4307.531012
2293	4307.566765
2294	4307.555803
2295	4307.578895
2296	4307.493001
2297	4307.472838
2298	4307.461143
2299	4307.375898
2300	4307.384002
2301	4307.359247
2302	4307.353679
2303	4307.317031
2304	4307.313969
2305	4307.209358
2306	4307.210346
2307	4307.179553
2308	4307.190737
2309	4307.253476
2310	4307.323725
2311	4307.310811
2312	4307.292685
2313	4307.230385
2314	4307.156672
2315	4307.145016
2316	4307.062811
2317	4307.050759
2318	4307.014971
2319	4307.02523
2320	4307.027042
2321	4306.96399
2322	4306.97305
2323	4306.980527
2324	4306.961641
2325	4306.953386
2326	4306.932351
2327	4306.905256
2328	4306.926738
2329	4306.845092
2330	4306.816952
2331	4306.80627
2332	4306.792559
2333	4306.743795
2334	4306.781873
2335	4306.769224
2336	4306.774028
2337	4306.691909
2338	4306.671758
2339	4306.709553
2340	4306.719154
2341	4306.716873
2342	4306.697065
2343	4306.698744
2344	4306.69873
2345	4306.688795
2346	4306.694667
2347	4306.679627
2348	4306.593902
2349	4306.576546
2350	4306.551951
2351	4306.518047
2352	4306.492958
2353	4306.528933
2354	4306.517234
2355	4306.42192
2356	4306.400587
2357	4306.374028
2358	4306.381533
2359	4306.355472
2360	4306.363447
2361	4306.377154
2362	4306.34378
2363	4306.324144
2364	4306.239402
2365	4306.216578
2366	4306.214041
2367	4306.190597
2368	4306.20154
2369	4306.092499
2370	4306.087468
2371	4306.005755
2372	4305.989042
2373	4305.975724
2374	4305.982315
2375	4305.888516
2376	4305.881856
2377	4305.891812
2378	4305.886797
2379	4305.885051
2380	4305.89669
2381	4305.879886
2382	4305.85338
2383	4305.772194
2384	4305.751954
2385	4305.754876
2386	4305.724205
2387	4305.719444
2388	4305.718007
2389	4305.700461
2390	4305.713327
2391	4305.693828
2392	4305.701582
2393	4305.598071
2394	4305.560468
2395	4305.599174
2396	4305.537684
2397	4305.521393
2398	4305.499487
2399	4305.487956
2400	4305.408677
2401	4305.405053
2402	4305.376124
2403	4305.367637
2404	4305.372663
2405	4305.349813
2406	4305.360913
2407	4305.3113
2408	4305.286946
2409	4305.278769
2410	4305.316261
2411	4305.297696
2412	4305.363093
2413	4305.347021
2414	4305.336309
2415	4305.347986
2416	4305.332347
2417	4305.341324
2418	4305.33073
2419	4305.341738
2420	4305.304188
2421	4305.230947
2422	4305.188795
2423	4305.14084
2424	4305.149662
2425	4305.11382
2426	4305.059784
2427	4305.039314
2428	4305.030783
2429	4304.954586
2430	4304.991988
2431	4304.96825
2432	4304.951168
2433	4304.929564
2434	4304.919795
2435	4304.939836
2436	4304.913539
2437	4304.92194
2438	4304.940092
2439	4304.904421
2440	4304.884985
2441	4304.810222
2442	4304.79156
2443	4304.769312
2444	4304.775439
2445	4304.750815
2446	4304.746498
2447	4304.750789
2448	4304.790631
2449	4304.774402
2450	4304.766688
2451	4304.774845
2452	4304.755701
2453	4304.741983
2454	4304.72515
2455	4304.719865
2456	4304.722183
2457	4304.714938
2458	4304.71884
2459	4304.713303
2460	4304.688501
2461	4304.676842
2462	4304.663638
2463	4304.594233
2464	4304.604593
2465	4304.523593
2466	4304.455354
2467	4304.421406
2468	4304.406754
2469	4304.417215
2470	4304.399976
2471	4304.382777
2472	4304.363322
2473	4304.363652
2474	4304.275487
2475	4304.28737
2476	4304.282465
2477	4304.270489
2478	4304.25474
2479	4304.178994
2480	4304.171031
2481	4304.152768
2482	4304.074309
2483	4304.004315
2484	4304.006237
2485	4303.994062
2486	4304.034956
2487	4304.037915
2488	4303.972811
2489	4303.95521
2490	4303.923564
2491	4303.906504
2492	4303.9461
2493	4303.936028
2494	4303.893357
2495	4303.811434
2496	4303.793554
2497	4303.77882
2498	4303.697654
2499	4303.735152
2500	4303.718042
2501	4303.708931
2502	4303.649785
2503	4303.57877
2504	4303.558354
2505	4303.509753
2506	4303.503131
2507	4303.441009
2508	4303.417638
2509	4303.413685
2510	4303.422214
2511	4303.360677
2512	4303.397239
2513	4303.38642
2514	4303.345434
2515	4303.332365
2516	4303.31665
2517	4303.299946
2518	4303.338779
2519	4303.349969
2520	4303.360718
2521	4303.320999
2522	4303.326411
2523	4303.316909
2524	4303.268341
2525	4303.279129
2526	4303.269466
2527	4303.243878
2528	4303.183836
2529	4303.194154
2530	4303.122252
2531	4303.13596
2532	4303.08859
2533	4303.10764
2534	4303.09769
2535	4303.074832
2536	4303.083304
2537	4303.079798
2538	4303.034164
2539	4303.025137
2540	4303.033975
2541	4303.023141
2542	4303.003249
2543	4302.99574
2544	4303.006425
2545	4303.017814
2546	4303.001191
2547	4302.987798
2548	4302.99741
2549	4302.914703
2550	4302.925602
2551	4302.904887
2552	4302.841414
2553	4302.784354
2554	4302.825122
2555	4302.815527
2556	4302.824416
2557	4302.812376
2558	4302.815355
2559	4302.814122
2560	4302.803922
2561	4302.814782
2562	4302.802381
2563	4302.845981
2564	4302.829019
2565	4302.768589
2566	4302.678222
2567	4302.541427
2568	4302.553148
2569	4302.509176
2570	4302.453581
2571	4302.427233
2572	4302.41758
2573	4302.371607
2574	4302.298306
2575	4302.290078
2576	4302.30037
2577	4302.287282
2578	4302.296663
2579	4302.291175
2580	4302.235733
2581	4302.201822
2582	4302.18498
2583	4302.261641
2584	4302.110689
2585	4302.105342
2586	4302.145298
2587	4302.156154
2588	4302.146459
2589	4302.214173
2590	4302.160627
2591	4302.143668
2592	4302.052509
2593	4302.035706
2594	4301.982698
2595	4301.971554
2596	4301.948281
2597	4301.890868
2598	4301.900171
2599	4301.889712
2600	4301.837605
2601	4301.805878
2602	4301.814918
2603	4301.799226
2604	4301.772135
2605	4301.770385
2606	4301.768189
2607	4301.743743
2608	4301.683836
2609	4301.590755
2610	4301.602457
2611	4301.584414
2612	4301.559353
2613	4301.54883
2614	4301.542714
2615	4301.524687
2616	4301.526639
2617	4301.541327
2618	4301.525616
2619	4301.47192
2620	4301.474535
2621	4301.466778
2622	4301.477168
2623	4301.466498
2624	4301.451724
2625	4301.328659
2626	4301.317853
2627	4301.303596
2628	4301.256323
2629	4301.207706
2630	4301.1938
2631	4301.19944
2632	4301.191499
2633	4301.171582
2634	4301.155121
2635	4301.149286
2636	4301.130217
2637	4301.128141
2638	4301.142936
2639	4301.148831
2640	4301.095679
2641	4301.044719
2642	4301.039286
2643	4301.045593
2644	4301.03473
2645	4301.027315
2646	4301.022628
2647	4300.819364
2648	4300.800763
2649	4300.790718
2650	4300.780733
2651	4300.74396
2652	4300.661412
2653	4300.669828
2654	4300.681021
2655	4300.678383
2656	4300.66232
2657	4300.605769
2658	4300.613845
2659	4300.606086
2660	4300.560269
2661	4300.542239
2662	4300.49675
2663	4300.495039
2664	4300.48835
2665	4300.443497
2666	4300.392372
2667	4300.367753
2668	4300.360726
2669	4300.35089
2670	4300.336052
2671	4300.329533
2672	4300.277281
2673	4300.14979
2674	4300.143499
2675	4300.095216
2676	4300.106643
2677	4300.093474
2678	4300.077727
2679	4300.061182
2680	4300.051825
2681	4300.061213
2682	4300.049466
2683	4300.080055
2684	4300.030394
2685	4300.019559
2686	4300.002023
2687	4299.984663
2688	4299.987508
2689	4299.990571
2690	4299.975431
2691	4299.957957
2692	4299.947581
2693	4299.906008
2694	4299.865032
2695	4299.867515
2696	4299.873635
2697	4299.515354
2698	4299.467028
2699	4299.454854
2700	4299.454138
2701	4299.430534
2702	4299.476189
2703	4299.429573
2704	4299.42413
2705	4299.493886
2706	4299.468578
2707	4299.459975
2708	4299.441678
2709	4299.43062
2710	4299.428117
2711	4299.422757
2712	4299.391864
2713	4299.401233
2714	4299.307881
2715	4299.275532
2716	4299.287158
2717	4299.270857
2718	4299.071867
2719	4299.029796
2720	4299.027173
2721	4299.023503
2722	4299.037954
2723	4299.01794
2724	4299.006089
2725	4299.005036
2726	4298.964851
2727	4298.956724
2728	4298.951749
2729	4298.940149
2730	4298.929922
2731	4298.893207
2732	4298.846939
2733	4298.829205
2734	4298.829902
2735	4298.799498
2736	4298.767849
2737	4298.721159
2738	4298.710632
2739	4298.702324
2740	4298.669352
2741	4298.656631
2742	4298.652332
2743	4298.622057
2744	4298.611025
2745	4298.573634
2746	4298.54919
2747	4298.513191
2748	4298.518643
2749	4298.482851
2750	4298.45704
2751	4298.423041
2752	4298.350287
2753	4298.327691
2754	4298.29229
2755	4298.289559
2756	4298.254838
2757	4298.241469
2758	4298.232977
2759	4298.22733
2760	4298.211951
2761	4298.106632
2762	4298.072489
2763	4298.043271
2764	4297.995066
2765	4297.980317
2766	4297.969736
2767	4297.962953
2768	4297.975011
2769	4297.963657
2770	4297.965698
2771	4298.038294
2772	4298.012515
2773	4297.984641
2774	4297.979871
2775	4297.9468
2776	4297.928854
2777	4297.733044
2778	4297.700983
2779	4297.686362
2780	4297.669334
2781	4297.662815
2782	4297.647641
2783	4297.633078
2784	4297.601221
2785	4297.5703
2786	4297.556938
2787	4297.63681
2788	4297.62659
2789	4297.624845
2790	4297.624493
2791	4297.611511
2792	4297.532971
2793	4297.500351
2794	4297.470159
2795	4297.438959
2796	4297.405536
2797	4297.363036
2798	4297.232582
2799	4297.214495
2800	4297.210471
2801	4297.214933
2802	4297.20958
2803	4297.203976
2804	4297.175489
2805	4297.173954
2806	4297.171816
2807	4297.185511
2808	4297.179647
2809	4297.152013
2810	4297.140384
2811	4297.113274
2812	4297.102216
2813	4297.088065
2814	4297.053848
2815	4297.027714
2816	4296.972738
2817	4296.961768
2818	4296.944835
2819	4296.919255
2820	4296.940712
2821	4296.920606
2822	4296.920015
2823	4296.922629
2824	4296.921153
2825	4296.865158
2826	4296.843365
2827	4296.802223
2828	4296.76466
2829	4296.738479
2830	4296.72563
2831	4296.707597
2832	4296.696387
2833	4296.686388
2834	4296.675791
2835	4296.648946
2836	4296.661728
2837	4296.617376
2838	4296.505456
2839	4296.490787
2840	4296.495359
2841	4296.505645
2842	4296.503866
2843	4296.494128
2844	4296.487802
2845	4296.479632
2846	4296.432297
2847	4296.417292
2848	4296.404628
2849	4296.402542
2850	4296.378996
2851	4296.368306
2852	4296.298708
2853	4296.262274
2854	4296.249771
2855	4296.233743
2856	4296.161253
2857	4296.139594
2858	4296.125644
2859	4296.13506
2860	4296.118494
2861	4296.128283
2862	4296.113097
2863	4296.10409
2864	4296.090952
2865	4296.087807
2866	4296.066457
2867	4296.051721
2868	4296.041929
2869	4295.969812
2870	4295.98329
2871	4295.974978
2872	4295.964753
2873	4295.940778
2874	4295.899432
2875	4295.884979
2876	4295.895523
2877	4295.888859
2878	4295.865094
2879	4295.85412
2880	4295.844561
2881	4295.915287
2882	4295.913088
2883	4295.906466
2884	4295.881783
2885	4295.862335
2886	4295.875841
2887	4295.855764
2888	4295.844217
2889	4295.806737
2890	4295.791206
2891	4295.800756
2892	4295.784327
2893	4295.829056
2894	4295.812775
2895	4295.794152
2896	4295.783506
2897	4295.75348
2898	4295.73781
2899	4295.727612
2900	4295.713151
2901	4295.67706
2902	4295.666069
2903	4295.478299
2904	4295.460665
2905	4295.44341
2906	4295.410877
2907	4295.385366
2908	4295.319378
2909	4295.132594
2910	4295.092971
2911	4295.07729
2912	4295.059314
2913	4295.053177
2914	4295.048229
2915	4295.011891
2916	4294.975436
2917	4294.969293
2918	4294.979095
2919	4295.027992
2920	4295.005824
2921	4294.979385
2922	4294.964858
2923	4294.949773
2924	4294.966667
2925	4294.95383
2926	4294.982554
2927	4294.992516
2928	4294.978796
2929	4294.975742
2930	4294.967148
2931	4294.949126
2932	4294.934908
2933	4294.923237
2934	4294.948323
2935	4294.939318
2936	4294.926461
2937	4294.894657
2938	4294.869015
2939	4294.857335
2940	4294.851822
2941	4294.882004
2942	4294.868159
2943	4294.850248
2944	4294.787699
2945	4294.754306
2946	4294.740234
2947	4294.722662
2948	4294.70476
2949	4294.69476
2950	4294.689266
2951	4294.701173
2952	4294.673228
2953	4294.747916
2954	4294.736472
2955	4294.725871
2956	4294.722389
2957	4294.709308
2958	4294.699996
2959	4294.637137
2960	4294.627914
2961	4294.567439
2962	4294.557233
2963	4294.494567
2964	4294.485433
2965	4294.469304
2966	4294.438363
2967	4294.427004
2968	4294.400565
2969	4294.388033
2970	4294.376464
2971	4294.369414
2972	4294.368917
2973	4294.356887
2974	4294.346792
2975	4294.164403
2976	4294.154144
2977	4294.142358
2978	4294.127964
2979	4294.115333
2980	4294.103462
2981	4294.088882
2982	4294.080858
2983	4294.0646
2984	4294.049516
2985	4294.042192
2986	4294.033698
2987	4294.026382
2988	4294.000921
2989	4293.994867
2990	4293.968267
2991	4293.965381
2992	4293.944671
2993	4293.931925
2994	4293.931798
2995	4293.910478
2996	4293.90594
2997	4293.720331
2998	4293.719296
2999	4293.705819
3000	4293.697741
3001	4293.676801
3002	4293.685366
3003	4293.68898
3004	4293.699115
3005	4293.689995
3006	4293.672043
3007	4293.646405
3008	4293.637002
3009	4293.623966
3010	4293.610888
3011	4293.62325
3012	4293.621525
3013	4293.609259
3014	4293.593839
3015	4293.585668
3016	4293.572555
3017	4293.5894
3018	4293.581814
3019	4293.570646
3020	4293.557807
3021	4293.546262
3022	4293.53573
3023	4293.529934
3024	4293.520986
3025	4293.505545
3026	4293.5195
3027	4293.508241
3028	4293.499011
3029	4293.47704
3030	4293.471757
3031	4293.463405
3032	4293.455028
3033	4293.446807
3034	4293.434957
3035	4293.430677
3036	4293.416915
3037	4293.411428
3038	4293.401907
3039	4293.386562
3040	4293.374424
3041	4293.374583
3042	4293.351808
3043	4293.337822
3044	4293.352461
3045	4293.319515
3046	4293.314735
3047	4293.293229
3048	4293.28567
3049	4293.279136
3050	4293.245888
3051	4293.237051
3052	4293.233504
3053	4293.222205
3054	4293.170488
3055	4293.210211
3056	4293.205317
3057	4293.191921
3058	4293.186142
3059	4293.244139
3060	4293.243658
3061	4293.215307
3062	4293.229719
3063	4293.2244
3064	4293.212968
3065	4293.196397
3066	4293.211666
3067	4293.180663
3068	4293.173498
3069	4293.154229
3070	4293.146569
3071	4293.143863
3072	4293.139118
3073	4293.123797
3074	4293.118291
3075	4293.115166
3076	4293.109682
3077	4293.093931
3078	4293.088369
3079	4293.063714
3080	4293.052398
3081	4293.011734
3082	4293.002972
3083	4293.032162
3084	4293.024344
3085	4292.990275
3086	4292.981102
3087	4292.96767
3088	4292.952986
3089	4292.893517
3090	4292.887397
3091	4292.875577
3092	4292.865884
3093	4292.853394
3094	4292.848104
3095	4292.839904
3096	4292.823112
3097	4292.817808
3098	4292.807753
3099	4292.805269
3100	4292.799141
3101	4292.760477
3102	4292.746113
3103	4292.733745
3104	4292.721399
3105	4292.663214
3106	4292.655397
3107	4292.608699
3108	4292.608316
3109	4292.579028
3110	4292.566925
3111	4292.575901
3112	4292.576318
3113	4292.570555
3114	4292.552532
3115	4292.542711
3116	4292.531095
3117	4292.51983
3118	4292.343181
3119	4292.336625
3120	4292.337938
3121	4292.330768
3122	4292.308022
3123	4292.309759
3124	4292.294132
3125	4292.287729
3126	4292.292836
3127	4292.287535
3128	4292.260013
3129	4292.257484
3130	4292.245569
3131	4292.243641
3132	4292.227845
3133	4292.222131
3134	4292.214865
3135	4292.20633
3136	4292.195573
3137	4292.189228
3138	4292.192217
3139	4292.195259
3140	4292.17176
3141	4292.169615
3142	4292.165948
3143	4292.158156
3144	4292.135455
3145	4291.959794
3146	4291.943597
3147	4291.934701
3148	4291.918337
3149	4291.921194
3150	4291.911978
3151	4291.900897
3152	4291.887218
3153	4291.712458
3154	4291.721238
3155	4291.701692
3156	4291.684767
3157	4291.689561
3158	4291.683306
3159	4291.682209
3160	4291.663343
3161	4291.659677
3162	4291.632928
3163	4291.63649
3164	4291.609809
3165	4291.623061
3166	4291.618351
3167	4291.560381
3168	4291.544293
3169	4291.546745
3170	4291.536074
3171	4291.52015
3172	4291.517619
3173	4291.496858
3174	4291.555953
3175	4291.562679
3176	4291.570491
3177	4291.560801
3178	4291.538962
3179	4291.528963
3180	4291.484251
3181	4291.479821
3182	4291.47866
3183	4291.463444
3184	4291.479656
3185	4291.459441
3186	4291.466659
3187	4291.465552
3188	4291.426559
3189	4291.411155
3190	4291.407196
3191	4291.397342
3192	4291.396912
3193	4291.394041
3194	4291.380166
3195	4291.384091
3196	4291.38815
3197	4291.388829
3198	4291.378086
3199	4291.383477
3200	4291.374577
3201	4291.382289
3202	4291.386336
3203	4291.37807
3204	4291.367314
3205	4291.371963
3206	4291.365804
3207	4291.360178
3208	4291.364102
3209	4291.355476
3210	4291.330169
3211	4291.320538
3212	4291.309766
3213	4291.295147
3214	4291.283947
3215	4291.233089
3216	4291.232155
3217	4291.163694
3218	4291.177342
